locations ,model,year,tax type,condition,color,price,fuel_type,transmission,cylinders,engine_displacement,fuel_injection,fuel_tank_capacity,maximum_power,maximum_torque,kl
phnom penh,scoopy i,1,0,1,white,1800,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,7,0,1,red,800,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,1,0,1,black,1800,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
siem reap,scoopy i,7,0,1,white,895,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,8,0,1,black,290,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,7,0,1,white,940,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,3,0,1,other,1680,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,white,1860,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,9,0,1,white,380,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,2,0,1,red,1850,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,9,0,1,white,750,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,3,0,1,white,1770,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,0,1,white,1880,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,white,1530,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,red,1420,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,7,0,1,black,880,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,5,0,1,white,1450,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
battambang,scoopy i,3,0,1,white,1850,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,8,0,1,white,690,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,10,0,1,white,799,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,8,0,1,other,150,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
kampong cham,scoopy i,2,0,1,white,1690,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,4,0,1,white,1568,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,8,1,1,red,850,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,3,0,1,white,1430,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,4,0,1,white,1450,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,8,0,1,red,870,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,8,0,1,red,720,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,10,0,1,white,899,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,10,0,1,white,720,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,3,0,1,other,1580,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,3,0,1,blue,1650,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,3,0,1,white,1550,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,blue,1680,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,9,0,1,yellow,860,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
banteay meanchey,scoopy i,9,0,1,black,720,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,7,0,1,white,1250,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,1,0,1,blue,1850,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,7,0,1,gold,850,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,8,0,1,white,990,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,3,0,1,white,1450,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,0,1,white,2150,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,3,0,1,red,1750,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,3,0,1,white,1876.05,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,black,890.1,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,10,0,1,blue,890,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,6,0,1,white,480,Gasoline,Auto,1,110,Yes,3.7,8.2,8.4,50
phnom penh,scoopy i,1,0,1,red,1950,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,3,0,1,white,1980,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,2,0,1,beige,1780,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,7,0,1,beige,800,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,4,1,1,white,1810,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,5,0,1,blue,1250,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,2,0,1,white,1800,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,8,1,1,other,990,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,8,1,1,other,710,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,8,1,1,red,990,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,3,0,1,blue,1680,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,4,0,1,gray,1650,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,5,0,1,white,1000,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,5,1,1,white,1380,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
kandal,scoopy i,5,0,1,black,1450,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,3,1,1,black,1800,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,0,1,beige,1850,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,8,0,1,white,890,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,5,0,1,white,1290,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,2,0,1,white,1750,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,white,1850,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,0,1,black,2300,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
banteay meanchey,scoopy i,8,0,1,white,810,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,4,0,1,red,1480,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
siem reap,scoopy i,4,0,1,blue,1470,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,4,0,1,red,1453.5,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
kampong speu,scoopy i,3,0,1,white,1600,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,10,1,1,white,600,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,10,0,1,black,960,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,9,0,1,white,740,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,1,0,1,blue,2160,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,white,2260,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,black,1880,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,black,1900,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,gold,2170,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,7,0,1,red,780,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,1,0,1,blue,2400,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,white,2050,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,red,2300,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,8,0,1,black,750,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,5,0,1,red,1250,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,5,0,1,white,1500,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
siem reap,scoopy i,8,0,1,red,880,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,5,0,1,white,370,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,3,0,1,white,1900,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,1,1,white,2050,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,1,0,1,white,1900,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
siem reap,scoopy i,1,0,1,brown,2280,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,9,0,1,white,680,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,7,0,1,white,870,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,8,1,1,yellow,1100,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,7,1,1,red,1650,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,7,1,1,white,850,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,4,0,1,white,1470,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,5,1,1,red,1300,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,1,1,1,gold,1950,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,2,0,1,red,1680,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,red,1900,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,9,0,1,black,780,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,1,0,1,red,1850,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
siem reap,scoopy i,1,0,1,red,2250,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
kandal,scoopy i,2,0,1,black,1730,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,blue,2050,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,1,0,1,gray,2150,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,10,0,1,white,902.1,Gasoline,Auto,1,110,Yes,3.7,7.8,8,42
phnom penh,scoopy i,9,0,1,black,800,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,3,0,1,black,1500,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,3,1,1,blue,1732.5,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,1,0,1,blue,2350,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
phnom penh,scoopy i,6,0,1,gold,850,Gasoline,Auto,1,110,Yes,3.7,8.2,8.4,50
phnom penh,scoopy i,1,0,1,red,1750,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
siem reap,scoopy i,9,0,1,white,780,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
preah sihanouk,scoopy i,1,0,1,black,1850,Gasoline,Auto,1,110,Yes,3.7,8.7,8.9,60
preah sihanouk,scoopy i,9,0,1,white,450,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,9,1,1,white,899,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,5,0,1,white,1350,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,4,0,1,red,1650,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
phnom penh,scoopy i,2,0,1,white,1950,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
banteay meanchey,scoopy i,8,0,1,blue,500,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,3,0,1,white,1710,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,6,0,1,black,800,Gasoline,Auto,1,110,Yes,3.7,8.2,8.4,50
kampong chhnang,scoopy i,7,0,1,white,1040,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,5,1,1,white,111,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,7,0,1,black,850,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
siem reap,scoopy i,3,0,1,white,1750,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,7,0,1,white,750,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,7,0,1,white,700,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,dream,3,0,1,black,1600,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,7,0,1,blue,1280,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,2,0,1,black,1880,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,1,0,1,black,2200,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,3,0,1,white,1690,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,1690,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,3,0,1,black,1520,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,9,0,1,black,750,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
siem reap,dream,5,0,1,black,1390,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,5,0,1,black,1380,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,3,0,1,black,1550,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,3,0,1,black,1630,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,7,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,3,0,1,red,1650,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,5,0,1,black,1320,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,5,0,1,black,1500,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,3,0,1,other,1750,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,2050,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,5,0,1,black,1200,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
siem reap,dream,10,0,1,black,880,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,7,0,1,other,1260,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,2,0,1,black,1580,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,3,0,1,black,1680,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,5,0,1,black,1400,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
siem reap,dream,5,0,1,black,1800,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
siem reap,dream,4,0,1,black,1800,Gasoline,Manual,1,110,Yes,8,8,8.79,54
siem reap,dream,3,0,1,black,2100,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,3,0,1,black,1613.7,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,2240,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,10,0,1,black,890,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
siem reap,dream,8,0,1,black,1150,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
siem reap,dream,1,0,1,black,2400,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,7,0,1,black,1280,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,3,0,1,black,1750,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,980,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,6,0,1,black,1200,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,6,0,1,black,1480,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,7,0,1,black,1250,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
siem reap,dream,6,0,1,silver,185,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,2,0,1,black,2035,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,3,0,1,black,980,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,5,0,1,black,850,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,6,0,1,black,1600,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,10,0,1,black,1100,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,2,0,1,black,1800,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,6,0,1,black,1500,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,3,0,1,black,1800,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,9,0,1,black,1020,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,4,0,1,black,1678,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,3,0,1,white,1450,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,8,0,1,black,900,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,6,0,1,black,1250,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,1,0,1,black,1950,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,3,0,1,black,1380,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,3,0,1,black,1310,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,1880,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,1,0,1,black,2100,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
siem reap,dream,6,0,1,black,1270,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
siem reap,dream,4,0,1,black,1420,Gasoline,Manual,1,110,Yes,8,8,8.79,54
siem reap,dream,5,0,1,black,1330,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,4,1,1,gold,1390,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,5,0,1,black,1530,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,8,0,1,black,920,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
kampong cham,dream,3,0,1,black,1400,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,5,0,1,gray,1250,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,9,0,1,black,830,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,3,0,1,beige,780,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,1700,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,1,0,1,black,1750,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
siem reap,dream,4,0,1,black,1360,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,5,0,1,red,1400,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,2,0,1,black,730,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
kampong chhnang,dream,10,0,1,black,700,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,7,0,1,red,1000,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
siem reap,dream,1,0,1,black,2250,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
siem reap,dream,1,0,1,black,2330,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
kandal,dream,9,0,1,black,850,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,9,0,1,other,950,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,8,0,1,other,950,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,6,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,4,0,1,black,1300,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,7,0,1,black,1099,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,3,0,1,black,1650,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,red,1850,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,3,0,1,black,1300,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,7,0,1,black,950,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,7,0,1,black,1100,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,7,0,1,black,1290,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,1,0,1,red,2099,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,8,0,1,red,150,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,1,0,1,beige,1880,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
siem reap,dream,2,0,1,black,2150,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
siem reap,dream,1,0,1,black,2300,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,5,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
kandal,dream,5,0,1,black,300,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,1,0,1,black,2380,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,10,0,1,black,900,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,6,0,1,black,1070,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,8,0,1,black,800,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,6,0,1,black,950,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,7,0,1,blue,950,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,7,0,1,black,980,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,6,0,1,black,1100,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,1,0,1,black,1800,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,3,0,1,white,1250,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,7,0,1,red,980,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,8,0,1,black,850,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
siem reap,dream,7,0,1,black,1190,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
preah vihear,dream,3,0,1,black,750,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,2,0,1,blue,840,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
preah sihanouk,dream,8,0,1,black,800,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
siem reap,dream,3,0,1,black,1740,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,4,0,1,beige,730,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,2,0,1,black,1630,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,9,0,1,black,980,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,1,0,1,black,1970,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,2,0,1,black,1750,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,3,0,1,black,1530,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,10,0,1,black,790,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,8,0,1,black,760,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,7,0,1,black,1120,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,5,0,1,red,1440,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
kandal,dream,3,0,1,red,1290,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,9,0,1,black,1000,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,5,0,1,blue,1350,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
kandal,dream,2,0,1,black,1730,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,5,0,1,black,1280,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
kandal,dream,8,0,1,black,990,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
kandal,dream,6,0,1,black,1270,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,4,0,1,black,1610,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,2,0,1,black,1850,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
siem reap,dream,9,0,1,black,990,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
takeo,dream,5,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
