,Title,Price,Description,Shop Location,Duration
296,Senden2m,$600,600$ free delivery,Phnom Penh,Yesterday
297,ចរចារបាន,$123.50,ស្ដុកថ្មីបងៗ,Phnom Penh,Yesterday
298,ថ្មី 90%,$133,ធានា ទាំងតំលៃនឹងគុណភាព,Phnom Penh,Yesterday
299,បញ្ចុះតំលៃ,$123.50,ទូទឹកកកជប៉ុន ថ្មី 90%,Phnom Penh,Yesterday
300,ទូរទឹកកក១តឹកស្អាតPanasonic,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
301,ទូរទឹកកកជជុះស្អាតលក់,$110,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
302,មានលក់ទូទឹកកក Samsung RT 25FARBDS8  កម្ពស់1.7 ថែមជើង + កំសៀវទឹក,$298,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,Yesterday
303,មានលក់ទូទឹកកក midea កម្ពស់ 8 តឹក,$140,"ថែមកំសៀវទឹកមួយ
ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,Yesterday
304,មានលក់ទូទឹកកក LUCk bird 8 តឹក ទ្វារ 1 BC 90,$120,"ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,Yesterday
305,ទូទឹកកកជជុះស្អាតដូចថ្មី,$130,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
306,ទូរទឹកកកជជុះមុខកញ្ចាក់1ឞ60,$250,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
307,ម៉ាសុីនបោក9kgLGជជុះស្អាតលក់,$250,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
308,ទូរទឹកកក មួយទឹកជប៉ុនស្អាតលក់,$115,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,Yesterday
309,ទូរទឹកកក ម៉ាក sharp,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,Yesterday
310,ទូរទឹកកក មួយទឹកជប៉ុន sharp លក់,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,Yesterday
311,ទូរទឹកកក មួយទឹកជប៉ុន ស្អាត លក់,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,Yesterday
312,ទូរទឹកកក មួយទឹកជប៉ុន brand Panasonic លក់,$110,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,Yesterday
313,ទូរទឹកកកជជុះស្អាតលក់,$115,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
314,ទូរទឹកកកជជុះស្អាតលក់,$110,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
315,ទូរទឹកកកជជុះស្អាតលក់,$115,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
316,ទូរទឹកកកជជុះPanasonic,$115,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
317,ទូរទឹកកកជជុះស្អាតPanasonic,$105,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
318,មានលក់ទូទឹកកក LUCk bird BC 98 8 តឹក,$135,"ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,Yesterday
319,មានលក់ទូទឹកកក Toshiba កម្ពស់ 1.6 ថ្មី ថែមជើង,$260,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន  ម្តុំ ហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,Yesterday
320,មានលក់ ទូទឹកកក Samsung RS 64 តម្លៃពិសេសអត់ ដែលមាន,"$1,100","ធានាមួយឆ្នាំ
មានលកនៅហាង អុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,Yesterday
321,មានលក់ទូទឹកកក Samsung RS 64 ទ្វារហែពីរ,"$1,105","ធានាសេវាកម្មជួយជុលរយៈពេលមួយឆ្នាំ
ទិញមួយថែមកំសៀវទឹក.មានលក់នៅហាង អុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 ",Phnom Penh,Yesterday
322,ចម្រុះទឹក តទឹកទឹករដ្ធ ចុះសល់185$,$185,"💵លក់ត្រឹមតែ 1xx$ only 

🍀ធានាជូន2ឆ្នាំ
💧តចេញពីទឹករដ្ឋផ្ទាល់ មានតំរ៉ងចំរោះ៥ជាន",Phnom Penh,Yesterday
323,ទូរទឹកកកជជុះPanasonic,$100,"💥ធានា1ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
324,មានលក់ទូទឹកកក Samsung RT 20 F កម្ពស់1.4 ថែមជើង,$225,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram.
085372506",Phnom Penh,Yesterday
325,មានលក់ទូទឹកកក LG 202 កម្ពស់ 1.4 ថែមជើង,$225,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,Yesterday
326,115,$115,new2023 ធានា២ឆ្នាំ,Phnom Penh,Yesterday
327,ទូទឹកកកថ្មីឆ្នាំ 2023,$125,ជាផលិតផលសុទ្ធរបស់ក្រុមហ៊ុនមានធានារយៈពេលមួយឆ្នាំ។,Phnom Penh,Yesterday
328,មានលក់ ធុង ផ្កាប់ ទឹក Midea ទិញមួយថែមកំសៀវទឹក,$110,"ធានាមួយឆ្នាំ
មានលក់នៅ បុរីពិភពថ្មីចំការដូង
011619919 Telegram",Phnom Penh,Yesterday
329,ទូក្លាសេ lucky brid BCD 198 D,$240,"ធានា១ឆ្នាំ ទីតាំងបុរីពិភពថ្មីចំការដូង១
011 619919 (telegram 011 619919)
088 7888261",Phnom Penh,Yesterday
330,ទូរទឹកកLG222,$250,"👉ចុះសល់250$ស៊ីភ្លើងតិច ធានា១ឆ្នាំលើគ្រឿងបន្លាសនិង១០ឆ្នាំ
      លើគុមប្រេសរ័
👉ទីតាំងបុរីព",Phnom Penh,Yesterday
331,ទូរទឹកក  lucky brid,$135,💥តំលៃពិសេស ធានា១ឆ្នាំ freeដឹក ទីតាំងបុរីពិភពថ្មីចំការដូង១ 011619919 088 7888261,Phnom Penh,Yesterday
332,សេវាកម្មប្តូរតំរង់ទឹក filters 55$,$55,"ប្តូរតំរង់ចាស់ដាក់តំរង់ទឹកថ្មី 55$ ទាំងតំរង់ និង សេវាកម្ម
☎️ 081 918 518 / 076 9918 518
📍",Phnom Penh,Yesterday
333,ម៉ាសុីនបោកខោអាវ SHARP 12kg Japan quality 295$ ,$295,"ម៉ាសុីនបោកខោអាវ SHARP 12kg Japan quality 295$ 

ម៉ាសុីនបោកខោអាវ SHARP 10kg Japan quality 275$ 
> Auto wa",Phnom Penh,Yesterday
334,ទូរទឹកកក LG inverter ចុចទឹកញាំបាន និង ផលិតទឹកកកអូតូ 620$,$620,"You Thai TVs Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរទឹកកក LG inverter ច",Phnom Penh,Yesterday
335,ទូរទឹកកកថ្មី ខ្នាតតូចសម្រាប់ដាក់ក្នុងបន្ទប់ KONGCHEE 125$,$125,"You Thai  Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរទឹកកកថ្មី ខ្នា",Phnom Penh,Yesterday
336,Samsung Refrigerator (  Digital Inverter) RT22,$245,"You thai Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic
0965003333/07777828",Phnom Penh,Yesterday
337,ទូរទឹកកក Samsung ទ្វារ២ digital inverter 635L ទំនើប ស្អាត និង ស៊ីនភ្លើងតិច,"$1,100","You Thai  Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic
Contact US: 096500",Phnom Penh,Yesterday
338,ទូរទឹកកក Samsung សេរីថ្មីម៉ូត កញ្ចក់ RT35 digital inverter 350L,$480,"You Thai TVs Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរទឹកកក Samsung សេរីថ្មី",Phnom Penh,Yesterday
339,ទូរក្លាស្សេភេសជ្ចះ Sanden ស្តង់ដាជប៉ុន តម្លើងនៅថៃ ប្រភេទស៊ីភ្លើងតិច 2kw/ថ្ងៃ ,$840,"You Thai Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរក្លាស្សេភេសជ",Phnom Penh,Yesterday
340,ម៉ាស៊ីនទឹកក្តៅ និងត្រជាក់ ម៉ាកLSK ថ្មីបកកេស,$109,"ម៉ាស៊ីនផ្គាប់ទឹក ម៉ាកLSK
ថ្មីបកកេស
មានថតក្រោមត្រជាក់
មានធានា 2ឆ្នាំពីក្រុមហ៊ុន
📍 ទីតាំងហាងជិតផ្សារព",Phnom Penh,Yesterday
341,ទូរទឹកកថ្មី,$420,ទូរទឹកកថ្មីមិនទាន់បកកេស,Phnom Penh,Yesterday
342,Freezer,$1,"Free delivery 
ធានា3ខែ",Phnom Penh,Yesterday
343,Refrigerator,$1,"តម្លៃចាប់ពី100ឡើង
Free delivery 
Warranty 3 months",Phnom Penh,Yesterday
344,ទូទឹកកក,$1,"Free delivery 🚚 
Warranty 3 months",Phnom Penh,Yesterday
345,New Refrigerator LG GN-G372SLCB,$525,"📣សេរីថ្មី!!ទូរទឹកកកLG GN-G372SLCB(312)
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
👍ចង់បាន",Phnom Penh,Yesterday
346,New Refrigerator inverter TOSHIBA (GR-A25CU),$250,"✅សូមណែនាំទូរទឹកកកម៉ាកTOSHIBA ជាផលិងផលក្រុមហ៊ុនជប៉ុន តំឡើងនៅប្រទេសថៃ
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ",Phnom Penh,Yesterday
347,New  Refrigerator 2door inverter LG GN-B202QBB,$235,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,Yesterday
348,New Water Dispenser Hot and Cold Midea,$95,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,Yesterday
349,New Sterilizer Lucky bird model:ZTO-198LB7,$185,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,Yesterday
350,New Sandan Freeze 1door SPB-0300,$450,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,Yesterday
351,New Samsung Refrigerator inverter Side by Side RF48A4010B4,"$1,040","💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,Yesterday
352,New Freezer LSK GE-188,$289,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,Yesterday
353,New Refrigerator inverter Panasonic NR-BA229P,$299,"💥មកដល់ថ្មី!!ទូទឹកកក ក្រុមហ៊ុនJapan Panasonic NR-BA229P(188L)
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្",Phnom Penh,Yesterday
354,New Refrigerator mini Midea HS-65L,$105,"💥ទូទឹកកកខ្ខាតតូច កកសើម Midea HS-65L
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
👉Link Tele",Phnom Penh,Yesterday
355,ទូក្លាសេ កកសុទ្ធ បណ្ដោយ1.25mមួយទឹកល្អ95%ជាប្រភេទស៊ីភ្លើងតិច,$175,"ទូក្លាសេ កកសុទ្ធ បណ្ដោយ1.25mមួយទឹកល្អ95%ជាប្រភេទស៊ីភ្លើងតិច មានការធានារយៈពេល3ខែ
Add Telegram 0969717065",Phnom Penh,Yesterday
356,LSK ទូក្លាសេ កកម្ខាងនិងត្រជាក់ម្ខាង បណ្ដោយ1.10mមួយទឹកល្អ95% ជាប្រភេទស៊ីភ្លើងតិច,$210,"ទូក្លាសេ កកម្ខាងនិងត្រជាក់ម្ខាង បណ្ដោយ1.10mមួយទឹកល្អ95% ជាប្រភេទស៊ីភ្លើងតិច មានការធានារយៈពេល3ខែ 
Add telegram ",Phnom Penh,Yesterday
357,ទូក្លាសេ កកម្ខាងនិងត្រជាក់ម្ខាង បណ្ដោយ1.25mមួយទឹកល្អ95% ជាប្រភេទស៊ីភ្លើងតិច,$235,"ទូក្លាសេ កកម្ខាងនិងត្រជាក់ម្ខាង បណ្ដោយ1.25mមួយទឹកល្អ95% ជាប្រភេទស៊ីភ្លើងតិច មានការធានារយៈពេល3ខែ 
Add telegram ",Phnom Penh,Yesterday
358,ទូទឹកកក ជជុះជប៉ុន,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ 2004
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 87 08 89",Phnom Penh,Yesterday
359,ទូរទឹកកក មួយទឹកជប៉ុន,$110,ហ្វ្រីដឹក ធានា3ខែ 070383828\095870889,Phnom Penh,Yesterday
360,ទូរទឹកកក មួយទឹកប្រទេសជប៉ុន 1.10m លក់,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,Yesterday
361,ទូរទឹកកក មួយទឹកជប៉ុន ស្អាត លក់,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,Yesterday
362,ទូរទឹកកក មួយទឹកជប៉ុន ស្អាតខ្លាំង លក់,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,Yesterday
363,138kg Wheels Base Stand ជេីងទំង្រមានកង់រុញ ងាយស្រួលប្រេីជាមួយ ធុងបាស ទូរទឹកកក ម៉ាសុីនបោកខោអាវ....។ល។,$17,"ដឹកជូនជិតឮពីទីតាំងខ្ញុំ នឹង អាចផ្ញើតាមខេត្ត
Free delivery near near from my location
call/telegram/WhatApps ",Phnom Penh,Yesterday
364,ទូក្លាសសេ,$90,ទិញថ្មីប្រើបានមួយខែ សេងអីវ៉ាន់ មានទូក្លាសសេ មានទូដាក់អីវ៉ាន់ម៉ាត 078737789/060737789/093737789,Phnom Penh,Yesterday
365,លក់ទូទឹកកកធូថ្លៃ,$90,"លក់ធូធានាបីខែនៅស្អាត85,,,%",Phnom Penh,Yesterday
366,ទូក្លាស្សេLSK GA-379 ស៊េរីថ្មី❤️❤️,$440,"👉🏻មានធានា2ឆ្នាំ
👉🏻មានសន្សំសំចៃភ្លើង
👉🏻ធានាតម",Phnom Penh,Yesterday
367,ទូទឹកកក៨តឹកថ្មី LSK ធានា២ឆ្នាំ,$140,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,Yesterday
368,Second hand like new,$130,Telegram 0979927595,Phnom Penh,Yesterday
369,ទូរទឹកកក ស្អាតៗតម្លៃទន់ៗ លក្ខណះគ្រួសារតូច,$130,បងៗ ត្រូវការទូរទឹកកកដែលមានរូបរាងស្រស់ស្អាតតម្លៃទន់ៗ ត្រឹមតែ$130 ប៉ុណ្ណោះ ប្រើប្រាសលក្ខណៈគ្រួសារ ស៊ីភ្លើងតិចចំណ,Phnom Penh,Yesterday
370,លក់,$135,ហ្វីដឹក ធានា3ខែ,Phnom Penh,Yesterday
371,លក់,$125,ទូរទឹកកក់ ម្ខាង ក្លាសេម្ខាង,Phnom Penh,Yesterday
372,លក់,$100,មួយទឹកជប៉ុន ធានា3ខែ,Phnom Penh,Yesterday
373,"ទូរមួយទឹក,2,40ម",$650,"012409127
016651661
0979292825",Phnom Penh,Yesterday
374,ទូរទឹកកកថ្មី,$280,"012409127
016651661
0979292825",Phnom Penh,Yesterday
375,ទូរថ្មីមានតំលៃល្អ,$430,"012409127
016651661
0979292825",Phnom Penh,Yesterday
376,ទូរនៅស្អាត95%,$730,"012409127
016651661
0979292825
ធានា6ខែ",Phnom Penh,Yesterday
377,កង្ហារត្រជាក់,$50,នៅថ្មី95% បាទ,Phnom Penh,Yesterday
378,ទូនៅថ្មីម៉ាស្អាត,$140,នៅថ្មីធានាអោយម៉ាស្អាត,Siem Reap,Yesterday
379,ទូនំប៉ាវត្រូវការលុយ,$190,ឆ្នាំងនំប៉ាវប្រើអគ្គិសនី,Phnom Penh,Yesterday
380,ត្រូវកាលក់,$600,ប្រញ៉ាបលុយ,Phnom Penh,Yesterday
381,ទូរទឹកកក,$100,ទូរទឹកកក លក់ប្រញាប់លុយ,Phnom Penh,Yesterday
382,ទូក្លាសេ LSK MV-1688 (2ម៉ែត6តឹកកន្លះ) កកសាច់ កកការ៉េម,"$1,395","Free delivery in Phnom Penh 
2 years warranty 
Telegram 011574584",Phnom Penh,Yesterday
383,ទូក្លាសេកកម្ខាង និង ត្រជាក់ម្ខាង QSTAR BCD-369K,$385,"Free delivery in Phnom Penh 
2 years warranty 
Telegram 011574584",Phnom Penh,Yesterday
384,មួយទឹកជប៉ុន,$60,"ធានា2អាទិត្យ
សុីភ្លើងតិច",Phnom Penh,Yesterday
385,មួយទឹកជប៉ុន,$115,"ធានា2ខែ
សុីភ្លើងតិច",Phnom Penh,Yesterday
386,មួយទឹកជប៉ុន,$105,"ធានា3ខែ
សុីភ្លើងតិច",Phnom Penh,Yesterday
387,មួយទឹកជប៉ុន,$105,"សុីភ្លើងតិច
ធានា2ខែ",Phnom Penh,Yesterday
388,ទូក្លាសេ sanden មួយទឹកស្អាត 1.82m X 60,$310,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,Yesterday
389,ទូក្លាសេម្ខាងកក និង ត្រជាក់ LSK ប្រវែង១ម៉៨០ មួយទឹកស្អាតដូចថ្មី,$530,"ទូនៅថ្មីស្អាត ទូទើបទិញប្រើ គុណភាពល្អ ធានាជូន៦ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegra",Phnom Penh,Yesterday
390,លក់ទូរទេកកកSamsung សេរីថ្មី,$365,នៅស្អាតដូចថ្មី,Phnom Penh,Yesterday
391,ម៉ូឌែលBCD-296,$34,"ខ្នាត(បណ្តេាយទទឹងកំពស់)1228x 598x 828
ភ្លេីងដែលអាចប្រើបាន220V~
អំពែភ្លេីងរបស់ទូ1A 
ចំនួនលីត្រ296L
ប្រភេទហ្គាសR",Phnom Penh,Yesterday
392,ទូក្លាសេម៉ាកKey life BCD-216❤️298$,$298,មានលក់បោះដុំនឹងរាយ មានធានា1ឆ្នាំ ធានាគុណភាពល្អតម្លៃពិសេស អាចកម្មង់បានរឺមករកជាវបានមាននៅហាង អុឹង លីមុំអេឡិចត្រូន,Phnom Penh,Yesterday
393,ទូទឹកកកទ្វាមួយម៉ាក Midea HS-268L ❤️❤️,$180,"👉🏻មានបែងចែកប្រភេទត្រជាក់នឹងប្រភេទកក🥰❤️
👉🏻មានធ",Phnom Penh,Yesterday
394,ទូក្លាសេម៉ាកICOLD BCD-196,$270,ធានាថាល្អប្រើផលិតផលមានការធានាចេញពីរក្រុមហ៊ុនធានាតម្លៃសម្យមអីវ៉ាន់មានក្នុងស្តុបអាចខលកម្មង់បានរឺអាចមករកទិញបានមាន,Phnom Penh,Yesterday
395,ទូក្លាសេម៉ាក SANDE❤️ YEM-1605i ❤️❤️❤️,"$1,330",ធានាផលិតផលល្អមានការធានាចេញពីរក្រុមហ៊ុនហើយអីវ៉ាន់មានក្នុងស្តុបអាចខលកម្មង់បានរឺអាចមករកជាវបានមាននៅហាង អុឹង លីមុំអ,Phnom Penh,Yesterday
396,ទូក្លាសេម៉ាកICOLD BCD-216❤️,$280,ល្អប្រើផលិតផលល្អមាបការធានាចេញពីរក្រុមហ៊ុនធានាតម្លៃសម្យមអីវ៉ាន់មានក្នុងស្តុបអាចខលកម្មង់បានរឺអាចមករកទិញបានមាននៅហ,Phnom Penh,Yesterday
397,ទូបោកម៉ាកPanasonic 13.5kg NA-F13AR1HRG❤️❤️❤️,$349,មានការធានាចេញពីរក្រុមហ៊ុនអីវ៉ាន់មានក្នុងស្តុបអាចខលកម្មង់បានរឺមករកជាវបានមាននៅហាង អុឹង លីមុំអេឡិចត្រូនិច❤\u,Phnom Penh,Yesterday
398,ទូទឹកកកម៉ាកPanasonic NR-BL263VPWA ស៊េរីថ្មី,$375,"ធានាល្អប្រើមានការធានាចេញពីរក្រុមហ៊ុនអីវ៉ាន់មានក្នុងស្តុបអាចខលកម្មង់បានរឺអាចមករកជាវបានមាននៅហាង អុឹង លីំមុំ
អេឡិ",Phnom Penh,Yesterday
399,ទូបោកម៉ាកPanasonic 9kg NA-F90S10HRG ស៊េរីថ្មី❤️❤️❤️,$239,ធានាល្អប្រើមានការធានាចេញពីរក្រុមហ៊ុន❤️ថែមជើងទ្រទូបោកមួយ😘😘អីវ៉ាន់មានក្នុងស្តុបអ,Phnom Penh,Yesterday
400,ទូទឹកកកម៉ាកTUSHIBA GR-A28CS(UK),$285,ប្រម៉ូលសិន ថែមចានស្រាកមួយ អីវ៉ាន់មានក្នុងស្តុបអាចខលកម្មង់បានរឺអាចមករកជាវបានមាននៅហាង អុឹង លីមុំ អេឡិចត្រូនិច នៅ,Phnom Penh,Yesterday
401,ទូទឹកកកម៉ាក SAMSUNG RT-20 ❤️❤️❤️,$225,"មានប្រមូលសិនពិសេស!មានធានា1ឆ្នាំ!ធានាតម្លៃធូរថ្លៃ!
👉🏻មានលក់បោះដុំនឹងរាយ
👉\ud83",Phnom Penh,Yesterday
402,ទូបោកMidea 7kg ទ្វារពីរលើស៊េរីស្អាត,$179,"👉🏻មានធានា1ឆ្នាំ
👉🏻ផលិតផលល្អ ថ្មី
👉🏻ធានាតម្លៃ",Phnom Penh,Yesterday
403,ទូរក្លាសេ YEM-1605i  មាន Inverter,$91,"ទូក្លាសេ្ស ភេសជ្ជៈ 
ប្រវែងៈ1650ប x 600ទ x200ម
ចំណុះៈ1200លីត្រ
ចំនួនមានៈ15
សីតុណ្ហភាពៈ2c ~10c
ថាមពលៈ3.50kw/24h",Phnom Penh,Yesterday
404,OEM-185i Inverter,$170,"ប្រវែងៈ1800ប x 660ទ x 2050ក 
ចំណុះៈ1500លីត្រ
ចំនួនធ្នេីរៈ15
ប្រភេទហ្គាស់ៈR-290a
សីតុណ្ហភាពៈ2c~10c
ថាមពលៈ3.50Kw",Phnom Penh,Yesterday
405,SPB-1000 Inverter,$151,"ប្រវែងៈ1235ប x 510ទ x 2040ក 
ចំណុះៈ880លីត្រ 
ចំនួនធ្នេីរៈ10 
ប្រភេទហ្គាស់ៈR-290a
សីតុណ្ហាភាពៈ0c ~7c
ថាមពលៈ2Kw/",Phnom Penh,Yesterday
406,ម៉ូឌែលBCD-216,$25,"ខ្នាត(បណ្តាយទទឹងកំពស់)1028x550x883
ភ្លេីងដែលអាប្រើបាន220V~
អំពែភ្លេីងរបស់ទូ0.95A
ចំនួនលីត្រ216L
ប្រភេទហ្គាលR60",Phnom Penh,Yesterday
407,ម៉ូឌែលBCD-210,$36,"ខ្នាត(បណេា្តយទទឹងកំពស់)1030x550x950
ភេី្លងដែលអាចប្រើបាន220v
អំពីភេី្លងរបស់ទូ0.80A
ចំនួនលីត្រ210L
ប្រភេទហ្គាសR6",Phnom Penh,Yesterday
408,ម៉ូឌែលBCD-286,$34,"ខ្នាត(បណ្តេាយទទឹងកំពស់)1230x600x950
ភ្លេីងដែលអាចប្រើបាន220V
អំពែភ្លេីងរបស់ទូ1.0A
ចំនួនលីត្រ286L
ប្រភេងហ្គាលR60",Phnom Penh,Yesterday
409,ម៉ូឌែលBD-157,$31,"ខ្នាត(បណេា្តយទទឹងកំពស់)820x500x800
ភ្លេីងដែលអាចប្រើបាន220v~
អំពែភ្លេីងរបស់ទូ0.9A
ចំនួនលីត្រ157L
ប្រភេទហ្គាលR13",Phnom Penh,Yesterday
